path,label
data/normal/00001234_000.png,normal
data/pneumonia/images/00001234_000.png,normal
data/normal/00000949_008 2.png,normal
data/normal/00000949_008.png,normal
data/normal/00000949_009.png,normal
data/normal/00000949_009 2.png,normal
data/normal/00000949_003 2.png,normal
data/normal/00000949_001 2.png,normal
data/normal/00000949_005 2.png,normal
data/normal/00000949_007 2.png,normal
data/normal/00000949_007.png,normal
data/normal/00000949_006.png,normal
data/normal/00000949_000 2.png,normal
data/normal/00000949_004.png,normal
data/normal/00000949_002 2.png,normal
data/normal/00000949_005.png,normal
data/normal/00000949_001.png,normal
data/normal/00000949_006 2.png,normal
data/normal/00000949_000.png,normal
data/normal/00000949_002.png,normal
data/normal/00000949_004 2.png,normal
data/normal/00000949_003.png,normal
data/pneumonia/images/00000949_008.png,normal
data/pneumonia/images/00000949_009.png,normal
data/pneumonia/images/00000949_007.png,normal
data/pneumonia/images/00000949_006.png,normal
data/pneumonia/images/00000949_004.png,normal
data/pneumonia/images/00000949_005.png,normal
data/pneumonia/images/00000949_001.png,normal
data/pneumonia/images/00000949_000.png,normal
data/pneumonia/images/00000949_002.png,normal
data/pneumonia/images/00000949_003.png,normal
data/normal/00000434_000 2.png,normal
data/normal/00000434_000.png,normal
data/pneumonia/images/00000434_000.png,normal
data/normal/00000653_001 2.png,normal
data/normal/00000653_000.png,normal
data/normal/00000653_001.png,normal
data/normal/00000653_000 2.png,normal
data/pneumonia/images/00000653_000.png,normal
data/pneumonia/images/00000653_001.png,normal
data/normal/00000852_000.png,normal
data/normal/00000852_000 2.png,normal
data/pneumonia/images/00000852_000.png,normal
data/normal/00000456_001 2.png,normal
data/normal/00000456_000.png,normal
data/normal/00000456_001.png,normal
data/normal/00000456_000 2.png,normal
data/pneumonia/images/00000456_000.png,normal
data/pneumonia/images/00000456_001.png,normal
data/normal/00000173_001.png,normal
data/normal/00000173_000.png,normal
data/pneumonia/images/00000173_001.png,normal
data/pneumonia/images/00000173_000.png,normal
data/normal/00000171_000.png,normal
data/pneumonia/images/00000171_000.png,normal
data/normal/00000697_001 2.png,normal
data/normal/00000697_003 2.png,normal
data/normal/00000697_007 2.png,normal
data/normal/00000697_005 2.png,normal
data/normal/00000697_002 2.png,normal
data/normal/00000697_008.png,normal
data/normal/00000697_009.png,normal
data/normal/00000697_000 2.png,normal
data/normal/00000697_004 2.png,normal
data/normal/00000697_006 2.png,normal
data/normal/00000697_001.png,normal
data/normal/00000697_000.png,normal
data/normal/00000697_002.png,normal
data/normal/00000697_003.png,normal
data/normal/00000697_008 2.png,normal
data/normal/00000697_007.png,normal
data/normal/00000697_006.png,normal
data/normal/00000697_010.png,normal
data/normal/00000697_004.png,normal
data/normal/00000697_005.png,normal
data/normal/00000697_010 2.png,normal
data/normal/00000697_009 2.png,normal
data/pneumonia/images/00000697_008.png,normal
data/pneumonia/images/00000697_009.png,normal
data/pneumonia/images/00000697_001.png,normal
data/pneumonia/images/00000697_000.png,normal
data/pneumonia/images/00000697_002.png,normal
data/pneumonia/images/00000697_003.png,normal
data/pneumonia/images/00000697_007.png,normal
data/pneumonia/images/00000697_006.png,normal
data/pneumonia/images/00000697_010.png,normal
data/pneumonia/images/00000697_004.png,normal
data/pneumonia/images/00000697_005.png,normal
data/normal/00000212_000 2.png,normal
data/normal/00000212_000.png,normal
data/pneumonia/images/00000212_000.png,normal
data/normal/00001021_004.png,normal
data/normal/00001021_001 2.png,normal
data/normal/00001021_005.png,normal
data/normal/00001021_003 2.png,normal
data/normal/00001021_002.png,normal
data/normal/00001021_003.png,normal
data/normal/00001021_001.png,normal
data/normal/00001021_005 2.png,normal
data/normal/00001021_000.png,normal
data/normal/00001021_002 2.png,normal
data/normal/00001021_000 2.png,normal
data/normal/00001021_004 2.png,normal
data/pneumonia/images/00001021_004.png,normal
data/pneumonia/images/00001021_005.png,normal
data/pneumonia/images/00001021_002.png,normal
data/pneumonia/images/00001021_003.png,normal
data/pneumonia/images/00001021_001.png,normal
data/pneumonia/images/00001021_000.png,normal
data/normal/00001231_002.png,normal
data/normal/00001231_000.png,normal
data/normal/00001231_001.png,normal
data/pneumonia/images/00001231_002.png,normal
data/pneumonia/images/00001231_000.png,normal
data/pneumonia/images/00001231_001.png,normal
data/normal/00000953_000 2.png,normal
data/normal/00000953_000.png,normal
data/pneumonia/images/00000953_000.png,normal
data/normal/00000591_019 2.png,normal
data/normal/00000591_000 2.png,normal
data/normal/00000591_019.png,normal
data/normal/00000591_002 2.png,normal
data/normal/00000591_018.png,normal
data/normal/00000591_008.png,normal
data/normal/00000591_009.png,normal
data/normal/00000591_006 2.png,normal
data/normal/00000591_004 2.png,normal
data/normal/00000591_003 2.png,normal
data/normal/00000591_018 2.png,normal
data/normal/00000591_001 2.png,normal
data/normal/00000591_005 2.png,normal
data/normal/00000591_007 2.png,normal
data/normal/00000591_012 2.png,normal
data/normal/00000591_010 2.png,normal
data/normal/00000591_009 2.png,normal
data/normal/00000591_014 2.png,normal
data/normal/00000591_016 2.png,normal
data/normal/00000591_013.png,normal
data/normal/00000591_007.png,normal
data/normal/00000591_011 2.png,normal
data/normal/00000591_006.png,normal
data/normal/00000591_012.png,normal
data/normal/00000591_008 2.png,normal
data/normal/00000591_004.png,normal
data/normal/00000591_010.png,normal
data/normal/00000591_011.png,normal
data/normal/00000591_005.png,normal
data/normal/00000591_013 2.png,normal
data/normal/00000591_017 2.png,normal
data/normal/00000591_001.png,normal
data/normal/00000591_015.png,normal
data/normal/00000591_014.png,normal
data/normal/00000591_000.png,normal
data/normal/00000591_016.png,normal
data/normal/00000591_002.png,normal
data/normal/00000591_003.png,normal
data/normal/00000591_017.png,normal
data/normal/00000591_015 2.png,normal
data/pneumonia/images/00000591_019.png,normal
data/pneumonia/images/00000591_018.png,normal
data/pneumonia/images/00000591_008.png,normal
data/pneumonia/images/00000591_009.png,normal
data/pneumonia/images/00000591_013.png,normal
data/pneumonia/images/00000591_007.png,normal
data/pneumonia/images/00000591_006.png,normal
data/pneumonia/images/00000591_012.png,normal
data/pneumonia/images/00000591_004.png,normal
data/pneumonia/images/00000591_010.png,normal
data/pneumonia/images/00000591_011.png,normal
data/pneumonia/images/00000591_005.png,normal
data/pneumonia/images/00000591_001.png,normal
data/pneumonia/images/00000591_015.png,normal
data/pneumonia/images/00000591_014.png,normal
data/pneumonia/images/00000591_000.png,normal
data/pneumonia/images/00000591_016.png,normal
data/pneumonia/images/00000591_002.png,normal
data/pneumonia/images/00000591_003.png,normal
data/pneumonia/images/00000591_017.png,normal
data/normal/00000082_000.png,normal
data/pneumonia/images/00000082_000.png,normal
data/normal/00000501_000.png,normal
data/normal/00000501_000 2.png,normal
data/pneumonia/images/00000501_000.png,normal
data/normal/00000121_002.png,normal
data/normal/00000121_003.png,normal
data/normal/00000121_001.png,normal
data/normal/00000121_000.png,normal
data/normal/00000121_004.png,normal
data/normal/00000121_005.png,normal
data/normal/00000121_007.png,normal
data/normal/00000121_006.png,normal
data/normal/00000121_008.png,normal
data/normal/00000121_009.png,normal
data/pneumonia/images/00000121_002.png,normal
data/pneumonia/images/00000121_003.png,normal
data/pneumonia/images/00000121_001.png,normal
data/pneumonia/images/00000121_000.png,normal
data/pneumonia/images/00000121_004.png,normal
data/pneumonia/images/00000121_005.png,normal
data/pneumonia/images/00000121_007.png,normal
data/pneumonia/images/00000121_006.png,normal
data/pneumonia/images/00000121_008.png,normal
data/pneumonia/images/00000121_009.png,normal
data/normal/00001088_019 2.png,normal
data/normal/00001088_019.png,normal
data/normal/00001088_025.png,normal
data/normal/00001088_024.png,normal
data/normal/00001088_018.png,normal
data/normal/00001088_026.png,normal
data/normal/00001088_027.png,normal
data/normal/00001088_023.png,normal
data/normal/00001088_005 2.png,normal
