path,label
data/normal/00000385_001.png,normal
data/normal/00000385_000.png,normal
data/normal/00000385_003 2.png,normal
data/normal/00000385_001 2.png,normal
data/normal/00000385_002.png,normal
data/normal/00000385_003.png,normal
data/normal/00000385_005 2.png,normal
data/normal/00000385_004.png,normal
data/normal/00000385_005.png,normal
data/normal/00000385_000 2.png,normal
data/normal/00000385_002 2.png,normal
data/normal/00000385_004 2.png,normal
data/pneumonia/images/00000385_001.png,normal
data/pneumonia/images/00000385_000.png,normal
data/pneumonia/images/00000385_002.png,normal
data/pneumonia/images/00000385_003.png,normal
data/pneumonia/images/00000385_004.png,normal
data/pneumonia/images/00000385_005.png,normal
data/normal/00000746_000.png,normal
data/normal/00000746_000 2.png,normal
data/pneumonia/images/00000746_000.png,normal
data/normal/00000282_000 2.png,normal
data/normal/00000282_001 2.png,normal
data/normal/00000282_000.png,normal
data/normal/00000282_001.png,normal
data/pneumonia/images/00000282_000.png,normal
data/pneumonia/images/00000282_001.png,normal
data/normal/00000956_000.png,normal
data/normal/00000956_000 2.png,normal
data/pneumonia/images/00000956_000.png,normal
data/normal/00000725_000 2.png,normal
data/normal/00000725_000.png,normal
data/pneumonia/images/00000725_000.png,normal
data/normal/00000054_009.png,normal
data/normal/00000054_008.png,normal
data/normal/00000054_000.png,normal
data/normal/00000054_001.png,normal
data/normal/00000054_003.png,normal
data/normal/00000054_002.png,normal
data/normal/00000054_006.png,normal
data/normal/00000054_007.png,normal
data/normal/00000054_005.png,normal
data/normal/00000054_004.png,normal
data/pneumonia/images/00000054_009.png,normal
data/pneumonia/images/00000054_008.png,normal
data/pneumonia/images/00000054_000.png,normal
data/pneumonia/images/00000054_001.png,normal
data/pneumonia/images/00000054_003.png,normal
data/pneumonia/images/00000054_002.png,normal
data/pneumonia/images/00000054_006.png,normal
data/pneumonia/images/00000054_007.png,normal
data/pneumonia/images/00000054_005.png,normal
data/pneumonia/images/00000054_004.png,normal
data/normal/00000160_000.png,normal
data/pneumonia/images/00000160_000.png,normal
data/normal/00000166_000.png,normal
data/pneumonia/images/00000166_000.png,normal
data/normal/00001177_000 2.png,normal
data/normal/00001177_000.png,normal
data/pneumonia/images/00001177_000.png,normal
data/normal/00001071_000.png,normal
data/pneumonia/images/00001071_000.png,normal
data/normal/00000420_000 2.png,normal
data/normal/00000420_001 2.png,normal
data/normal/00000420_001.png,normal
data/normal/00000420_000.png,normal
data/pneumonia/images/00000420_001.png,normal
data/pneumonia/images/00000420_000.png,normal
data/normal/00001321_000.png,normal
data/pneumonia/images/00001321_000.png,normal
data/normal/00000958_000 2.png,normal
data/normal/00000958_000.png,normal
data/pneumonia/images/00000958_000.png,normal
data/normal/00001075_044.png,normal
data/normal/00001075_045.png,normal
data/normal/00001075_047.png,normal
data/normal/00001075_046.png,normal
data/normal/00001075_038 2.png,normal
data/normal/00001075_042.png,normal
data/normal/00001075_043.png,normal
data/normal/00001075_041.png,normal
data/normal/00001075_040.png,normal
data/normal/00001075_024 2.png,normal
data/normal/00001075_033.png,normal
data/normal/00001075_027.png,normal
data/normal/00001075_026.png,normal
data/normal/00001075_032.png,normal
data/normal/00001075_018.png,normal
data/normal/00001075_024.png,normal
data/normal/00001075_030.png,normal
data/normal/00001075_031.png,normal
data/normal/00001075_025.png,normal
data/normal/00001075_019.png,normal
data/normal/00001075_021.png,normal
data/normal/00001075_035.png,normal
data/normal/00001075_009.png,normal
data/normal/00001075_008.png,normal
data/normal/00001075_034.png,normal
data/normal/00001075_020.png,normal
data/normal/00001075_036.png,normal
data/normal/00001075_022.png,normal
data/normal/00001075_023.png,normal
data/normal/00001075_037.png,normal
data/normal/00001075_012.png,normal
data/normal/00001075_006.png,normal
data/normal/00001075_007.png,normal
data/normal/00001075_013.png,normal
data/normal/00001075_037 2.png,normal
data/normal/00001075_039.png,normal
data/normal/00001075_005.png,normal
data/normal/00001075_011.png,normal
data/normal/00001075_010.png,normal
data/normal/00001075_004.png,normal
data/normal/00001075_038.png,normal
data/normal/00001075_000.png,normal
data/normal/00001075_014.png,normal
data/normal/00001075_028.png,normal
data/normal/00001075_029.png,normal
data/normal/00001075_015.png,normal
data/normal/00001075_001.png,normal
data/normal/00001075_017.png,normal
data/normal/00001075_003.png,normal
data/normal/00001075_002.png,normal
data/normal/00001075_016.png,normal
data/normal/00001075_016 2.png,normal
data/normal/00001075_048.png,normal
data/pneumonia/images/00001075_044.png,normal
data/pneumonia/images/00001075_045.png,normal
data/pneumonia/images/00001075_047.png,normal
data/pneumonia/images/00001075_046.png,normal
data/pneumonia/images/00001075_042.png,normal
data/pneumonia/images/00001075_043.png,normal
data/pneumonia/images/00001075_041.png,normal
data/pneumonia/images/00001075_040.png,normal
data/pneumonia/images/00001075_033.png,normal
data/pneumonia/images/00001075_027.png,normal
data/pneumonia/images/00001075_026.png,normal
data/pneumonia/images/00001075_032.png,normal
data/pneumonia/images/00001075_018.png,normal
data/pneumonia/images/00001075_024.png,normal
data/pneumonia/images/00001075_030.png,normal
data/pneumonia/images/00001075_031.png,normal
data/pneumonia/images/00001075_025.png,normal
data/pneumonia/images/00001075_019.png,normal
data/pneumonia/images/00001075_021.png,normal
data/pneumonia/images/00001075_035.png,normal
data/pneumonia/images/00001075_009.png,normal
data/pneumonia/images/00001075_008.png,normal
data/pneumonia/images/00001075_034.png,normal
data/pneumonia/images/00001075_020.png,normal
data/pneumonia/images/00001075_036.png,normal
data/pneumonia/images/00001075_022.png,normal
data/pneumonia/images/00001075_023.png,normal
data/pneumonia/images/00001075_037.png,normal
data/pneumonia/images/00001075_012.png,normal
data/pneumonia/images/00001075_006.png,normal
data/pneumonia/images/00001075_007.png,normal
data/pneumonia/images/00001075_013.png,normal
data/pneumonia/images/00001075_039.png,normal
data/pneumonia/images/00001075_005.png,normal
data/pneumonia/images/00001075_011.png,normal
data/pneumonia/images/00001075_010.png,normal
data/pneumonia/images/00001075_004.png,normal
data/pneumonia/images/00001075_038.png,normal
data/pneumonia/images/00001075_000.png,normal
data/pneumonia/images/00001075_014.png,normal
data/pneumonia/images/00001075_028.png,normal
data/pneumonia/images/00001075_029.png,normal
data/pneumonia/images/00001075_015.png,normal
data/pneumonia/images/00001075_001.png,normal
data/pneumonia/images/00001075_017.png,normal
data/pneumonia/images/00001075_003.png,normal
data/pneumonia/images/00001075_002.png,normal
data/pneumonia/images/00001075_016.png,normal
data/pneumonia/images/00001075_048.png,normal
data/normal/00001104_018.png,normal
data/normal/00001104_019.png,normal
data/normal/00001104_022.png,normal
data/normal/00001104_021.png,normal
data/normal/00001104_009.png,normal
data/normal/00001104_008.png,normal
data/normal/00001104_020.png,normal
data/normal/00001104_011.png,normal
data/normal/00001104_005.png,normal
data/normal/00001104_004.png,normal
data/normal/00001104_010.png,normal
data/normal/00001104_006.png,normal
data/normal/00001104_012.png,normal
data/normal/00001104_013.png,normal
data/normal/00001104_007.png,normal
data/normal/00001104_003.png,normal
data/normal/00001104_017.png,normal
data/normal/00001104_016.png,normal
data/normal/00001104_002.png,normal
data/normal/00001104_014.png,normal
data/normal/00001104_000.png,normal
data/normal/00001104_001.png,normal
data/normal/00001104_015.png,normal
data/normal/00001104_022 2.png,normal
data/pneumonia/images/00001104_018.png,normal
data/pneumonia/images/00001104_019.png,normal
data/pneumonia/images/00001104_022.png,normal
data/pneumonia/images/00001104_021.png,normal
data/pneumonia/images/00001104_009.png,normal
data/pneumonia/images/00001104_008.png,normal
data/pneumonia/images/00001104_020.png,normal
data/pneumonia/images/00001104_011.png,normal
data/pneumonia/images/00001104_005.png,normal
data/pneumonia/images/00001104_004.png,normal
data/pneumonia/images/00001104_010.png,normal
data/pneumonia/images/00001104_006.png,normal
data/pneumonia/images/00001104_012.png,normal
data/pneumonia/images/00001104_013.png,normal
data/pneumonia/images/00001104_007.png,normal
data/pneumonia/images/00001104_003.png,normal
data/pneumonia/images/00001104_017.png,normal
data/pneumonia/images/00001104_016.png,normal
data/pneumonia/images/00001104_002.png,normal
data/pneumonia/images/00001104_014.png,normal
data/pneumonia/images/00001104_000.png,normal
data/pneumonia/images/00001104_001.png,normal
data/pneumonia/images/00001104_015.png,normal
data/normal/00000445_000 2.png,normal
data/normal/00000445_000.png,normal
data/pneumonia/images/00000445_000.png,normal
data/normal/00000834_000.png,normal
data/normal/00000834_000 2.png,normal
data/normal/00000834_001.png,normal
data/normal/00000834_001 2.png,normal
data/pneumonia/images/00000834_000.png,normal
data/pneumonia/images/00000834_001.png,normal
data/normal/00000241_001 2.png,normal
data/normal/00000241_000 2.png,normal
data/normal/00000241_000.png,normal
data/normal/00000241_001.png,normal
data/pneumonia/images/00000241_000.png,normal
data/pneumonia/images/00000241_001.png,normal
data/normal/00000296_002.png,normal
data/normal/00000296_003.png,normal
data/normal/00000296_001.png,normal
data/normal/00000296_000.png,normal
data/normal/00000296_002 2.png,normal
data/normal/00000296_000 2.png,normal
data/normal/00000296_001 2.png,normal
data/normal/00000296_003 2.png,normal
data/pneumonia/images/00000296_002.png,normal
data/pneumonia/images/00000296_003.png,normal
data/pneumonia/images/00000296_001.png,normal
data/pneumonia/images/00000296_000.png,normal
data/normal/00001023_001 2.png,normal
data/normal/00001023_003 2.png,normal
data/normal/00001023_002 2.png,normal
data/normal/00001023_000 2.png,normal
data/normal/00001023_002.png,normal
data/normal/00001023_003.png,normal
data/normal/00001023_001.png,normal
data/normal/00001023_000.png,normal
data/pneumonia/images/00001023_002.png,normal
data/pneumonia/images/00001023_003.png,normal
data/pneumonia/images/00001023_001.png,normal
data/pneumonia/images/00001023_000.png,normal
data/normal/00000234_000.png,normal
data/normal/00000234_000 2.png,normal
data/pneumonia/images/00000234_000.png,normal
data/normal/00000186_000.png,normal
data/pneumonia/images/00000186_000.png,normal
data/normal/00000872_007.png,normal
data/normal/00000872_006.png,normal
data/normal/00000872_004.png,normal
data/normal/00000872_005.png,normal
data/normal/00000872_001.png,normal
data/normal/00000872_000.png,normal
data/normal/00000872_002.png,normal
data/normal/00000872_003.png,normal
data/normal/00000872_006 2.png,normal
data/normal/00000872_004 2.png,normal
data/normal/00000872_000 2.png,normal
data/normal/00000872_002 2.png,normal
data/normal/00000872_005 2.png,normal
data/normal/00000872_007 2.png,normal
data/normal/00000872_003 2.png,normal
data/normal/00000872_001 2.png,normal
data/pneumonia/images/00000872_007.png,normal
data/pneumonia/images/00000872_006.png,normal
data/pneumonia/images/00000872_004.png,normal
data/pneumonia/images/00000872_005.png,normal
data/pneumonia/images/00000872_001.png,normal
data/pneumonia/images/00000872_000.png,normal
data/pneumonia/images/00000872_002.png,normal
data/pneumonia/images/00000872_003.png,normal
data/normal/00001226_001 2.png,normal
data/normal/00001226_004.png,normal
data/normal/00001226_001.png,normal
data/normal/00001226_000.png,normal
data/normal/00001226_002.png,normal
data/normal/00001226_003.png,normal
data/pneumonia/images/00001226_004.png,normal
data/pneumonia/images/00001226_001.png,normal
data/pneumonia/images/00001226_000.png,normal
data/pneumonia/images/00001226_002.png,normal
data/pneumonia/images/00001226_003.png,normal
data/normal/00000878_000.png,normal
data/normal/00000878_000 2.png,normal
data/pneumonia/images/00000878_000.png,normal
data/normal/00000052_001.png,normal
data/normal/00000052_000.png,normal
data/pneumonia/images/00000052_001.png,normal
data/pneumonia/images/00000052_000.png,normal
data/normal/00000561_001 2.png,normal
data/normal/00000561_003 2.png,normal
data/normal/00000561_001.png,normal
data/normal/00000561_000.png,normal
data/normal/00000561_002.png,normal
data/normal/00000561_003.png,normal
data/normal/00000561_002 2.png,normal
data/normal/00000561_000 2.png,normal
data/pneumonia/images/00000561_001.png,normal
data/pneumonia/images/00000561_000.png,normal
data/pneumonia/images/00000561_002.png,normal
data/pneumonia/images/00000561_003.png,normal
data/normal/00001163_000.png,normal
data/pneumonia/images/00001163_000.png,normal
data/normal/00000656_000 2.png,normal
data/normal/00000656_000.png,normal
data/pneumonia/images/00000656_000.png,normal
data/normal/00000399_000 2.png,normal
data/normal/00000399_001 2.png,normal
data/normal/00000399_000.png,normal
data/normal/00000399_001.png,normal
data/pneumonia/images/00000399_000.png,normal
data/pneumonia/images/00000399_001.png,normal
data/normal/00000348_008 2.png,normal
data/normal/00000348_009.png,normal
data/normal/00000348_008.png,normal
data/normal/00000348_009 2.png,normal
data/normal/00000348_006.png,normal
data/normal/00000348_005 2.png,normal
data/normal/00000348_007.png,normal
data/normal/00000348_005.png,normal
data/normal/00000348_007 2.png,normal
data/normal/00000348_004.png,normal
data/normal/00000348_000.png,normal
data/normal/00000348_003 2.png,normal
data/normal/00000348_001.png,normal
data/normal/00000348_003.png,normal
data/normal/00000348_001 2.png,normal
data/normal/00000348_002.png,normal
data/normal/00000348_006 2.png,normal
data/normal/00000348_004 2.png,normal
data/normal/00000348_000 2.png,normal
data/normal/00000348_002 2.png,normal
data/pneumonia/images/00000348_009.png,normal
data/pneumonia/images/00000348_008.png,normal
data/pneumonia/images/00000348_006.png,normal
data/pneumonia/images/00000348_007.png,normal
data/pneumonia/images/00000348_005.png,normal
data/pneumonia/images/00000348_004.png,normal
data/pneumonia/images/00000348_000.png,normal
data/pneumonia/images/00000348_001.png,normal
data/pneumonia/images/00000348_003.png,normal
data/pneumonia/images/00000348_002.png,normal
data/normal/00000642_000.png,normal
data/normal/00000642_000 2.png,normal
data/pneumonia/images/00000642_000.png,normal
data/normal/00000563_000.png,normal
data/normal/00000563_000 2.png,normal
data/pneumonia/images/00000563_000.png,normal
data/normal/00001132_001 2.png,normal
data/normal/00001132_001.png,normal
data/normal/00001132_000.png,normal
data/pneumonia/images/00001132_001.png,normal
data/pneumonia/images/00001132_000.png,normal
data/normal/00000865_005 2.png,normal
data/normal/00000865_007 2.png,normal
data/normal/00000865_003 2.png,normal
data/normal/00000865_009.png,normal
data/normal/00000865_008.png,normal
data/normal/00000865_001 2.png,normal
data/normal/00000865_006 2.png,normal
data/normal/00000865_004 2.png,normal
data/normal/00000865_000 2.png,normal
data/normal/00000865_002 2.png,normal
data/normal/00000865_011 2.png,normal
data/normal/00000865_008 2.png,normal
data/normal/00000865_011.png,normal
data/normal/00000865_005.png,normal
data/normal/00000865_004.png,normal
data/normal/00000865_010.png,normal
data/normal/00000865_006.png,normal
data/normal/00000865_007.png,normal
data/normal/00000865_003.png,normal
data/normal/00000865_002.png,normal
data/normal/00000865_010 2.png,normal
data/normal/00000865_000.png,normal
data/normal/00000865_009 2.png,normal
data/normal/00000865_001.png,normal
data/pneumonia/images/00000865_009.png,normal
data/pneumonia/images/00000865_008.png,normal
data/pneumonia/images/00000865_011.png,normal
data/pneumonia/images/00000865_005.png,normal
data/pneumonia/images/00000865_004.png,normal
data/pneumonia/images/00000865_010.png,normal
data/pneumonia/images/00000865_006.png,normal
data/pneumonia/images/00000865_007.png,normal
data/pneumonia/images/00000865_003.png,normal
data/pneumonia/images/00000865_002.png,normal
data/pneumonia/images/00000865_000.png,normal
data/pneumonia/images/00000865_001.png,normal
data/normal/00000805_003.png,normal
data/normal/00000805_002.png,normal
data/normal/00000805_000.png,normal
data/normal/00000805_001.png,normal
data/normal/00000805_002 2.png,normal
data/normal/00000805_000 2.png,normal
data/normal/00000805_001 2.png,normal
data/normal/00000805_003 2.png,normal
data/pneumonia/images/00000805_003.png,normal
data/pneumonia/images/00000805_002.png,normal
data/pneumonia/images/00000805_000.png,normal
data/pneumonia/images/00000805_001.png,normal
data/normal/00001029_006 2.png,normal
data/normal/00001029_004 2.png,normal
data/normal/00001029_000 2.png,normal
data/normal/00001029_002 2.png,normal
data/normal/00001029_005 2.png,normal
data/normal/00001029_008.png,normal
data/normal/00001029_009.png,normal
data/normal/00001029_007 2.png,normal
data/normal/00001029_003 2.png,normal
data/normal/00001029_018.png,normal
data/normal/00001029_018 2.png,normal
data/normal/00001029_001 2.png,normal
data/normal/00001029_016.png,normal
data/normal/00001029_002.png,normal
data/normal/00001029_003.png,normal
data/normal/00001029_017.png,normal
data/normal/00001029_014 2.png,normal
data/normal/00001029_016 2.png,normal
data/normal/00001029_001.png,normal
data/normal/00001029_015.png,normal
data/normal/00001029_014.png,normal
data/normal/00001029_000.png,normal
data/normal/00001029_004.png,normal
data/normal/00001029_010.png,normal
data/normal/00001029_012 2.png,normal
data/normal/00001029_011.png,normal
data/normal/00001029_005.png,normal
data/normal/00001029_010 2.png,normal
data/normal/00001029_013.png,normal
data/normal/00001029_007.png,normal
data/normal/00001029_006.png,normal
data/normal/00001029_012.png,normal
data/normal/00001029_009 2.png,normal
data/normal/00001029_017 2.png,normal
data/normal/00001029_015 2.png,normal
data/normal/00001029_011 2.png,normal
data/normal/00001029_008 2.png,normal
data/normal/00001029_013 2.png,normal
data/pneumonia/images/00001029_008.png,normal
data/pneumonia/images/00001029_009.png,normal
data/pneumonia/images/00001029_018.png,normal
data/pneumonia/images/00001029_016.png,normal
data/pneumonia/images/00001029_002.png,normal
data/pneumonia/images/00001029_003.png,normal
data/pneumonia/images/00001029_017.png,normal
data/pneumonia/images/00001029_001.png,normal
data/pneumonia/images/00001029_015.png,normal
data/pneumonia/images/00001029_014.png,normal
data/pneumonia/images/00001029_000.png,normal
data/pneumonia/images/00001029_004.png,normal
